e1d2ae5baa2dae50,-1.6808919274354772e+163
2e6df7f63fb237bd,4.8207843936739575e-85
c3d0e9db52e35f69,-4874985292915647000
7e1bdce3b0991dad,2.9155549623836007e+299
885ad8079fcee8f5,-2.0324924643176727e-268
63d1c6647344397c,6.869203949903253e+172
61f5186be724d14a,7.592509613582427e+163
b6cb31b968f0dd03,-9.526810069449701e-45
5b7da6de0dabd5d6,5.261741995318527e+132
ed50badbfeb85f7b,-3.6910567025868975e+218
7c659cd075ba5a55,1.6849691464075913e+291
3fb3bc97bd8d0aeb,0.07709644677838028
b2fcfa61c5293d82,-4.4026092521783733e-63
95560dd3873dd574,-6.869268947318505e-206
3559e5a03c807a48,1.0815081914429822e-51
36ce460a3f33adf0,1.0605585144656716e-44
57f26aba74a75933,4.535394418097561e+115
d3c36053f37a5d07,-3.233397265865801e+95
97c39d23c10acc0d,-3.358575701592098e-194
2c6704de557b91d0,8.621407212394635e-95
88cf41543ea934b3,-3.0291167557347466e-266
723b82c28af6c2c5,1.8344228468759789e+242
fe5846e3909c7fed,-4.0645184180984026e+300
c834c24e6eab5f55,-7.063924813398585e+39
c0ed2c8e103e5121,-59748.43948284002
5563cf2fa2fbf566,2.2183910861005017e+103
bb24da0d1efe6c17,-8.624086926310081e-24
f092dd248b975858,-1.874332874357206e+234
63f6662a3ac5bb5e,3.462483695057533e+173
c60cc3cd10fb9491,-2.8487325466328582e+29
77e8ed247f519a05,4.115140040196265e+269
54d37908595bde55,4.259186014438421e+100
51433d1783cd1ef7,2.919867778877225e+83
bd12a792335c916b,-1.6568590583603435e-14
9dc76e3adbc0c463,-3.178743845574063e-165
a454c6c1cc51550d,-1.1433840234480092e-133
5077c14c15109c1a,4.4010381727939807e+79
e3f685b39a788df7,-3.4815265759620024e+173
11609772cd9959eb,5.603010018439617e-225
80b506f6b51b8ba2,-2.994372953087421e-305
17429a4e1fd6d275,1.2443143131409747e-196
352cd2581c97580f,1.5045606964086977e-52
c7a46e2cb9c0d411,-1.3578309856523634e+37
f855c41aba5a744a,-4.599550444719714e+271
607d2d77a854743c,6.259324025159563e+156
8519cfc3b70aaadc,-4.3394900180428117e-284
6e5ebf87b987905,1.9786519198202732e-275
2515c6d383ee5df7,4.908776416456848e-130
10de18d231b30b1b,1.985115950419501e-227
2292490c9c5a3e12,3.7487398370667415e-142
56da37f6bc44f462,2.463020753505947e+110
28294e9ae796719c,3.2113911955493575e-115
68a10712f513c5ad,9.944008255220563e+195
22ec4dcc7a896545,1.8568564707822455e-140
f06bda007e02ac10,-3.4592053072606663e+233
cfb015bb2eda290e,-7.275401255391973e+75
1db15c3188802ef,1.0110981095026494e-299
5641f88653c0cd5f,3.297280333675555e+107
1ca8ee0dd9070355,1.2901879540108293e-170
840c662a8ab4880f,-3.6426592569764574e-289
39e59689da1e2fe,3.0412505865019912e-291
6c2c969ff00bbb7c,1.2030300259979696e+213
32ec945890a0013e,2.171026833882357e-63
6a69101ccaa74a4f,3.9289732856369006e+204
26db71bf80ca2c9b,1.6606356890114304e-121
221f8f56a04bc880,2.5274229371430802e-144
6e3e3702f3bd3440,1.0921890268092933e+223
2a8c10e816706fc5,9.789773991881011e-104
e1c4fe70ea6e54d3,-9.444979335887814e+162
651d6171d1db9066,1.1905804253818966e+179
988ca2e047dab411,-2.0084853455666426e-190
57812619dc068885,3.299308535377528e+113
ffa4b6ddbba24a1a,-7.273045396981841e+306
b84f29112490e8d,3.57146497806554e-253
52453b22f5c763ee,2.1117341451053497e+88
a48338d8286c34dd,-8.462751437002162e-133
e217539bfa4dad77,-3.358219425219105e+164
940398266f30af2e,-2.910205296405007e-212
b38487bfef9c8bc2,-1.5970024897674947e-60
44d7a251a2d21489,4.464347365639669e+23
626944f8cdc40057,1.164133874849521e+166
2b8887c4c0fc8a0c,5.607575230768406e-99
101f1903a62f4e7a,5.0076247236623643e-231
1c062fc295d8648d,1.121301847367402e-173
9b08047c02ea3813,-1.8521693428469872e-178
f9d381ba10a797a2,-6.91577439442985e+278
f030cc2f2f72f99b,-2.6078570131092577e+232
35f3d186cf023700,8.475214276275717e-49
bf23ae0d6eb6da16,-0.00015014566393541155
ef2b0c98057c0631,-3.203915717790128e+227
12815e6afb403328,1.5376003944487523e-219
6c7b045c53012760,3.6380996918664167e+214
a6b2f1116b49c7fc,-2.865365859861061e-122
d4b4c99c0f686009,-1.1366889137412306e+100
7133778066f94871,1.980665946209857e+237
2f47891e428fb78d,6.20292858680952e-81
bb89bc482d5efd4,3.3565120212442954e-252
8e82a8dce995735b,-8.954807662928825e-239
3e9cfda7bcc325e9,4.319971906972395e-7
cda916778925cca1,-1.3210248266481189e+66
b6418ec174f5bb6b,-2.4026848782334334e-47
729a8b4336f183ed,1.1327727201521132e+244
8b466b32f8e3e724,-2.3889386635487227e-254
e5ccef575fc8a585,-2.4013185992448816e+182
26f2873e744c3179,4.484533256258615e-121
58475c78216a72a0,1.840956928401003e+117
997ce19a8afabd6e,-6.637719419129451e-186
b4b3b43eec2d52e,2.9017856040659776e-254
a712ffac9651ff8a,-1.839357935760907e-120
6fa78c933df768aa,7.140710459399293e+229
ebf5f68959d8754b,-1.1552854001722033e+212
623c9a1961f42e44,1.6470746437513914e+165
5e0b207facc245c8,1.0585438887965442e+145
a4ab4a404be350a4,-4.805915620916261e-132
5cb644c017f45ec8,4.143526123200636e+138
daadc3c020197b86,-6.447464373727736e+128
337faac44a2e0086,1.2316536470263126e-60
b2f197278b1fb383,-2.672500519207979e-63
e565b7e26b960d95,-2.8162630741710977e+180
38d02c59e6660426,4.86695941293261e-35
8ad806ad8b2dabc0,-2.0001691399814937e-256
e18f4d3fc574d9ec,-8.801493394830819e+161
e1170003fec3c705,-5.052504469490308e+159
2045b3d11d1cf402,3.23727930554907e-153
98893b228b1962c0,-1.7696490421258052e-190
358c0eb58c74b29e,9.3738728536565e-51
ddc0d5ef9f5c0938,-4.105998699705439e+143
e7c4d507f0485543,-7.42542642085016e+191
8a0a38fd54f23455,-2.664831583248077e-260
9431f1f570abbd81,-2.132210995221695e-211
f871a26ece3248db,-1.490593860799946e+272
e3cd5c65a746c864,-5.673320032774406e+172
973ccbe473f860d7,-9.630788964207196e-197
c3b69a832383c569,-1628758403805702400
256eb609bb55c0b7,2.21527187751617e-128
773ade933dc532a8,2.165981316396687e+266
401600cc7904c931,5.500780001561268
cf6bb254ac5c7d0d,-3.9148531508821487e+74
ac454c9f19f23e0b,-1.9943288358766197e-95
5529236dddf852da,1.7594871390663256e+102
c277370b6af82f44,-1595323887490.954
e088a20a33201adc,-1.0568771376038132e+157
cdd08be7874a212a,-6.970200007913745e+66
e1a2b89b26f08540,-2.1056173367463577e+162
717b9c89c54d5f2b,4.494964076602202e+238
9edff6db27262faa,-5.683910911482097e-160
6ff7166290cd3c95,2.2402294138466988e+231
49abe4976030fa4f,7.962025370244709e+46
81299f7344798bc0,-4.6704836184632075e-303
9ad29cbd92392cc0,-1.7941629395300424e-179
10501aa8ffc11cea,4.149166776367666e-230
381ea4a20f4f2c26,2.2512992748939014e-38
adfd48cc03c00d8a,-3.6802476830642974e-87
4dc99556360cf936,5.388481744855107e+66
e7c9df00c8c857d7,-9.221514339739209e+191
1cf08878bb04c227,2.738019477407385e-169
4d481e22c0c1dc7f,1.984290726621707e+64
803bf2db9fb33651,-1.5546960241248216e-307
8ac17e1c31399cf7,-7.281293068926308e-257
c4b94af7aedea3fd,-1.1944206858036486e+23
bcf026221545dd0a,-3.5857889028694275e-15
a41014001160f53,2.764950667691257e-259
6089ad3047d23e43,1.1016506272648743e+157
c7d5507e0a18c7d4,-1.1332691217490769e+38
fdb5cd0f9ae3e2bf,-3.5644500570634785e+297
9cc90862135ae653,-5.182042377052385e-170
53ac6bb6429bafe4,1.1856709602767351e+95
82386e5d903550b8,-5.836971760886871e-298
48528675c3c9b46d,2.521524250318037e+40
8d6c1fdbd7ea13b2,-5.1486994017992576e-244
cf1efd8a0dd52999,-1.3688818924619841e+73
daf008ba38148b4b,-1.1114309878043216e+130
393f54899829e969,6.033981757469609e-33
68b973ffa72e5487,2.9728856881083987e+196
fdbc6e47982010fb,-4.648410860629871e+297
b0fb98677ef99f11,-9.761501778253606e-73
b44a17e361fdf156,-8.313809282011257e-57
ffc9952ef20e0bbd,-3.5929632577251056e+307
bddc73ac9f95598c,-1.0350723741296125e-10
cbd6644e77ce3e63,-2.1961835435041485e+57
ba53ef33e85c6927,-1.0064292880424593e-27
60c90a9a3ee31981,1.7190425466253836e+158
40efc33567736053,65049.66887825788
47f61f7ae0f29078,4.705035101765248e+38
6f0d0f46af415437,8.605130580817735e+226
8e971d08a6aa4a45,-2.2184391818096116e-238
90d799d306c0e663,-1.5566515718594846e-227
28292e6d4fbf04fb,3.1954407772711556e-115
2aec6cf5fd743219,6.345729487617827e-102
44fd38c11cc33b28,2.2079289741272793e+24
22d214de91da6aba,5.931123969064746e-141
4c1bb5f751fd4311,4.3485885629385215e+58
8f5d41fa60ddb234,-1.1502280912458624e-234
ab6b16bd1fd0eb42,-1.5481091742584123e-99
625fe531641a410,4.846491921919646e-279
8f2f486b2394d66c,-1.5373055649674022e-235
a240054afb992e41,-1.0263911483325562e-143
f604bb2b6e4c2d26,-3.187493237911138e+260
51202cf65c5e8897,6.137480724551899e+82
39bc9808ea3daf3,2.7845031232471657e-291
c1a42aa07fd66655,-169168959.91874948
6089937d9e66fbf5,1.0973437213197984e+157
3175a4d84aa6cef6,1.9600044195774582e-70
6898ef04b55501c2,7.280535593567213e+195
d24239adaa3b2cad,-1.812773649513803e+88
f1f565cdb880bf68,-8.917498398978893e+240
dfdfdd92028285cb,-6.675728542388006e+153
f9b6471202205bc9,-1.9745347167303242e+278
39049bb7fc8f7d5b,4.961262020367465e-34
874e3381675525b,6.326039237515218e-268
4ec868fdd38ee9b8,3.3694495563233404e+71
6d0de268348ba473,2.060399656679872e+217
e1269264f0f07274,-9.916876919961293e+159
72732470bd9eaa95,2.0422629544029882e+243
f82bd775e71153e7,-7.354293814807795e+270
a12ad4bef1161b7a,-6.557369224452745e-149
f6a988ea5895340a,-4.020306123188547e+263
c3cf341ee513f0c9,-4496912166391223000
63a4d36f67bdf430,1.0060318013670511e+172
c34a102fc7c245eb,-14672293590764502
2c4f141e27b3fbac,2.9099975428230416e-95
7cc121ce733bc956,8.548212201555984e+292
55d86f8ea380163,7.9426765013560865e-283
10d97e602585c8e1,1.68149423956221e-227
bc3f50f1ae402948,-1.6976539398593946e-18
e8d7813052bba7b5,-1.0981226565400055e+197
f88a6de4e63fd736,-4.467981089401052e+272
fa9b44922d0f00a6,-3.959742396502969e+282
f76df94d2a138194,-1.9329849136711553e+267
f884364e5af98ba7,-3.416947002744889e+272
65ac5bd4ff49151,4.71967010549099e-278
a888a0631bee4f57,-2.0000209867228069e-113
a602ccdd6870cc59,-1.3886587025039695e-125
1f5814e763cee67f,1.096247520755761e-157
818eba228205f147,-3.5845592889710275e-301
2cf784da73886083,4.510029863767305e-92
f3035abc221cf722,-1.0572238014225967e+246
9d09b5da7ac138d4,-8.515706467316659e-169
d0d53984cc82ecec,-2.51663394985107e+81
738e45b087aaf890,4.2332194327713014e+248
eaeece04decf29c5,-1.2362459836196608e+207
d1d27f009f78e153,-1.437272176857343e+86
70d4306dca470334,3.2096317303854664e+235
fe6955d44c0f6139,-8.483425176080003e+300
ef90a2507f9d3de9,-2.521938408677425e+229
29507b1c83721696,1.096484791232212e-109
245a284575015f0b,1.4395110748045278e-133
f5328870e751803e,-3.478415124343711e+256
b206c145214f6883,-1.055035520508515e-67
787ea9d1e7cd2505,2.5918855915142485e+272
2a26b757ab1579c4,1.2380747313115678e-105
31a359216caeb3a,1.0259330159449962e-293
a65bfcfbb45d1efd,-6.615413687520149e-124
b65f64a70180ffe1,-8.592032333195479e-47
d771769e4b8014fb,-1.6799100066795938e+113
f62b0ff5012c5d0e,-1.6643761323440879e+261
60d2024739fc7c8a,2.47254899967996e+158
5165b5a0eb6daef4,1.3179482642710666e+84
16f41f9df3215e0f,4.2063602371727776e-198
661f1b796719de55,8.261140074368385e+183
706e8631954c3197,3.7911490849053032e+233
3bdb9fdd2fd177da,2.3398835217706472e-20
3f88c700915eef61,0.012098316608777972
fcbbfb18e3377de7,-6.980663167436389e+292
7c8bcb358e4f9539,8.66749349218994e+291
322a48596abe3466,4.8743817484306175e-67
61559fed07d651c2,7.600602234143018e+160
f9f174987a336715,-2.475409670216425e+279
1a53988c12d86cfa,7.378830970016152e-182
c356e00ac651e66a,-25755145476741544
1c1b555d182c157f,2.7628479551401518e-173
ce8cb8454c787820,-2.4777103237898728e+70
53ca6c9169bb69fb,4.409493894487642e+95
47b1dae7815ff48,4.451935509559705e-287
723253fd34acd3f7,1.222119177255884e+242
fa530ec1b9fd28ff,-1.7296776225563198e+281
42a1244fa61e3714,9423826390811.54
27bbbc783fae70cf,2.7497221635892396e-117
16d0bdbe09d58f9a,8.748406658788645e-199
609545f49162f66c,1.8254580809915187e+157
a140a7974763d60a,-1.6281248725671457e-148
d9b873453dd658b9,-1.616300042049675e+124
12d9a78be0208797,7.267521607415592e-218
dba45a624d12215,1.5390677453007695e-242
7140ca5c6dddf721,3.416721049394413e+237
c0a6c546d8d86f71,-2914.638373149494
3652353d17d9e5ef,4.9833576624726e-47
c855aa035f344893,-2.9487663889939826e+40
c960acbdafa5b8dc,-2.9748782655958274e+45
1a30833ad852aac4,1.554456363217917e-182
3949d77b97e3a4d,2.0658073698244227e-291
ef7e8edf685905bc,-1.1582518938764377e+229
3903769a01153663,4.6856160068319374e-34
e5a7bb68ed57682e,-4.923829658066485e+181
51d7b0587fa99278,1.8407837092431315e+86
fb75e700429df159,-5.211065823361871e+286
667bf8c5bc262fc4,4.7541978508884465e+185
28a5071b8537b183,6.831006871397728e-113
b21df9565fb65b66,-2.7794912375773295e-67
4af7a121b75a4171,1.4145305423694103e+53
58c0cbb10e9cc205,3.388329524339516e+119
902c87b0ac5c1fc,2.9126059648815773e-265
64b0453d26151865,1.0301902000542662e+177
c50975bfcb2fa4,5.991523084057408e-305
80157585033e17e9,-2.9842497095395577e-308
b58109552d2551e4,-5.691804777005369e-51
dbaa5f6819167a17,-3.7438841126954064e+133
7b815bbb97d5ff17,8.259882236147505e+286
e624d16d5e8c8b46,-1.105727061950611e+184
4972f57d6a803717,6.764777607785544e+45
b34c2514e9dc0e4,1.1060409784581902e-254
ab7902f02d629948,-2.858780320786282e-99
56fdec3bd0b2d4f8,1.1243990580390658e+111
3fc5d12b9b1ea7e5,0.17044587206083786
eceb1bee8d50e770,-4.672638034679264e+216
f18039393164a14c,-5.282164314342297e+238
b129dd6bea1935b1,-7.319515200097526e-72
1d59bea5914a2c38,2.7286666863256726e-167
74713114969f132a,7.877632461273041e+252
2d2cbc1911519de2,4.408175321250758e-91
4cd50ffe33ecc384,1.3538435396304416e+62
bb6b445b95e4c69b,-1.8043801888757555e-22
16e87eb0da187a72,2.5600490684207057e-198
a35f4a504eb5077c,-2.627553468061629e-138
3608ba1867037643,2.1148569234739304e-48
bf899bce5120289f,-0.012504207468755189
d8c338d572210e75,-3.877814456084604e+119
161581483ad16c22,2.743611021242648e-202
ee993b936c446635,-5.837418376450107e+224
29037ff420153fd7,4.05417213705599e-111
5203f6fa39c77cc,5.463218721637126e-284
55f71d7ee7f5c302,1.3253679941248437e+106
40b7aecbbeb1b520,6062.795878512115
a9b75b8765eb102,1.4287683342052068e-257
64b9c1b720246a15,1.6308262608074761e+177
d41e2374d2d8715e,-1.6093862034426484e+97
b8435414c66d9a98,-1.1360237192373149e-37
4113e590652b3ddf,325988.09879776643
6d9cb34c607a6a4a,1.0131285689022422e+220
304a955478789c61,4.591560674656788e-76
eea68580c97c0489,-1.0420391143107279e+225
c60248187f7dba0,4.509279135563964e-249
eeba14d8c24ff126,-2.4135050653734866e+225
f287e8cac2771a52,-5.101691199423764e+243
d9bbd078d6493141,-1.838683800490381e+124
5fc57cc730638275,2.2507744137596588e+153
70b57d00865be9a6,8.540405208650727e+234
ef24989843e41982,-2.4395581479471777e+227
eae75b0c653ccf0a,-9.37301136549923e+206
d925c223fdf3dc18,-2.809276341632933e+121
6a759d6a46e0c5dd,6.776888774985656e+204
36b0ce733b39da78,2.9438558346909023e-45
1b070c3798ea3687,1.7773813229230882e-178
2c1e68386ede5533,3.5589063263385615e-96
8f3d78625b21c4be,-2.8964579717471894e-235
63af6ec5840f4644,1.5184106728468511e+172
c3fba6f850cb1030,-31880846576734896000
3d224c24e4700e39,3.2502779014640784e-14
18c512df55713577,2.364906351507315e-189
5537c0f145f77e3f,3.32513645832753e+102
fea854387bcef907,-1.303435941860006e+302
d74569d54e738758,-2.574863753675563e+112
54f8cbfb2b2debeb,2.1694728628570216e+101
e00f072b8f9d444d,-5.200219719818524e+154
256b5b841398f0e6,1.9733676994604027e-128
8a9b768007307fa1,-1.428926775977802e-257
d5ebb0b2e775bcba,-7.938437982699115e+105
6dd9e73c37706bea,1.4630235021403029e+221
7a072e0c2a5a8791,6.574413925284083e+279
4deb1c2e145eab8,3.225247022600998e-285
20c3faf57e143ee0,7.629821342594446e-151
bd80c7579718a6d7,-1.9075151011167547e-12
3de1e9f08c8e512e,1.303402440474096e-10
e12d98a74a156d0e,-1.3003048260288504e+160
23d3103f5a3c72d8,4.098112235256784e-136
95243c21e44293ad,-7.878324797954171e-207
90f31332d3893dfe,-5.032545323112594e-227
4b6d653c8a0b4f6e,2.252420185876356e+55
cbe09f4f42f7ea77,-3.260621505460746e+57
668a6b745456fc1c,8.980819002141198e+185
645904e6da0d1446,2.4751983200905587e+175
e815676cdb7bbd02,-2.4413625198662257e+193
bd5c22e76f0de895,-3.998414953745643e-13
d978e93bfdb7c8bc,-1.0292257873410212e+123
23835cc48b4cc936,1.300740298522215e-137
59430170e10d2b5f,9.81545645210377e+121
2a8fe87eca9e8bc9,1.112995995271623e-103
2ff093fc09a6aef2,8.948184980343176e-78
2f95f3837fd93ce,2.4828936810195605e-294
d8e1c693e4b4b18f,-1.4344151285475242e+120
8ec7a988dd24c0bb,-1.8168930752499376e-237
9de528c26dddc224,-1.1482381389490336e-164
a0934dc40f2a030c,-9.214343392684433e-152
ce9e91076da0e325,-5.274059123875763e+70
b699bd03bdc7d8ac,-1.1270966871111802e-45
b173002a8417df2d,-1.7206377730169934e-70
9e0f4b6341499534,-6.792977195334742e-164
6f3fef37ad0ebc95,7.565124662531823e+227
76e3b7698ee905f2,4.966781165384232e+264
2d59254973373504,3.086058898949539e-90
162c5449ea004986,7.228497558189958e-202
c71ae8059429170b,-3.4926419836055377e+34
250ece10d83e728d,3.4719408467458886e-130
7515a748efaf6aac,1.0160230646596842e+256
e9351a1a037396ee,-6.30957256436634e+198
389b33305989ba91,5.1157432349847086e-36
134c7db0b9b0ff93,1.0330955073270582e-215
e7b21526a437fc99,-3.222690778918123e+191
5a8b6953f3fa8a13,1.4844308866344993e+128
4201bb614ef5317d,9519770078.649164
80b090f6c1e2dd22,-2.3591144749480494e-305
69bf2453d86d4748,2.3837586816720245e+201
74340c01e2449a2,1.1121690762875825e-273
fb7ea70227abb729,-7.292896373923409e+286
8b23e8ec68e9384f,-5.303979406616257e-255
fd697bb724c3cf6c,-1.3020294172707924e+296
504aeb15f7b930e2,6.2338533061994696e+78
8d3182705046d1f8,-4.006802483946933e-245
51dc8fa291542467,2.2193884256509406e+86
d1326ba6f925801d,-1.3978501757198038e+83
dcadf9a1f12b0655,-2.7887466598270937e+138
266ddc3b4ae2b971,1.4115805403517853e-123
20c55f65325e9a78,8.161506084241288e-151
b729c030cf496e9,1.5864139984860463e-253
26a831f211b373a7,1.8300341479626668e-122
82593e34c04d8621,-2.4123767241693914e-297
2d92514c0e9753f8,3.596905896699742e-89
86ca29b1a3b88c85,-5.9036325036845025e-276
9b8d4bba10c54072,-5.783597005600504e-176
5386ec2970088fe8,2.3907313670952182e+94
92742487858469fd,-8.915807955135366e-220
83a6ccb075fb7348,-4.5694171964046415e-291
ebfdc2131bc8c4e0,-1.5653167159673042e+212
83d71045cc902c32,-3.6978613872749925e-290
9ead1571c32f62c0,-6.464619784975388e-161
3cb91f8f347f90f5,3.486555334161589e-16
b5f5cfddbebe4881,-9.327725314510959e-49
4b2a01073caa594,4.8926738135495525e-286
e6cc100ff3540d9b,-1.5262913735289565e+187
3472fa01297fb870,4.837029835049565e-56
18ec33144bbc81db,1.2658276366840607e-188
268338f9e59fe9b4,3.634821413145751e-123
921a7e9771a8c5d9,-1.8323941683690883e-221
2eef82b31171ef8d,1.2976187548644807e-82
5dbde601dbfb2cad,3.6459176753316616e+143
a13783405ccd2ba2,-1.1492768769937545e-148
b60a146326095648,-2.2305515455063145e-48
1fe3519e67d77812,4.502698965842619e-155
8647b79ef670489a,-2.0905410742665196e-278
1d537d7671fa2157,2.065742727323931e-167
adcdcbac0e7c3f3c,-4.680619405256066e-88
6e46566bd124c8c1,1.6148901177695528e+223
46b9b2ed42ef676f,5.212362818858162e+32
ca223110104b6320,-1.3293564125549655e+49
3ae1ff0380792756,4.65189501600961e-25
ee99a6b9698a9630,-5.934246717472484e+224
d6ce23b2ad96ac35,-1.4156754076421818e+110
990d4751909d3045,-5.257059011045627e-188
db5050a9e696f225,-7.237817995978788e+131
8595ed1206e99d9e,-9.436796558895983e-282
8ec10f169a6c4171,-1.3098616800443693e-237
c79535bbf22ca2f0,-7.048197910652778e+36
2b2a25a61757e920,9.339301968825441e-101
f4e52f7c3b2d6fba,-1.242581390233923e+255
9ba5d597bc45e71c,-1.7242202272631966e-175
1593a228d7c02c04,9.784514064720715e-205
9ebc1f3dbf399a08,-1.250170028514041e-160
f6c1b3051c38ebde,-1.114659507913711e+264
b9239239b46a64f3,-1.8846373327455626e-33
a2c216bcdc3aeae9,-2.96675895627572e-141
ec3208bd953c71cd,-1.517792672464954e+213
9736ecadb72e1fe8,-7.666960102311374e-197
4de0793a3b05901f,1.3878934019582837e+67
3db71c9b2bb5540f,2.1020007550326418e-11
898fc9eea05e23e9,-1.261908577827909e-262
b2d176e3765a2725,-6.633378885883625e-64
d6db0b559636ef27,-2.5405852301796836e+110
bedf67d0b032a97,3.269464937266255e-251
8bc02cec4044e7cc,-4.412561916378816e-252
6f51d579bcb9b9bd,1.6899069236644513e+228
18d97e0772610c7e,5.721524627700408e-189
ad368bde4b838680,-6.917636999321094e-91
91c49488185af22c,-4.447980220875653e-223
834ae5adc365146b,-8.422887886637337e-293
5ce54bc15d0578da,3.1700375088500275e+139
720865fb23358f94,2.033607983178811e+241
ae04d7f15188b0b,2.7143995720184235e-256
9f200f268a4eef31,-9.138095850834536e-159
cc20f599aaa50c3,3.228719946417073e-247
ed7acba8dfa0b489,-2.3647185837757683e+219
46c276fd3285a134,7.490213136544749e+32
bd34d8f67f14c793,-7.406523833970406e-14
13c711bd156f5e05,2.1414470407535104e-213
172e4fa488fbf94d,5.068676903298874e-197
cc0079c78cb42f49,-1.2927456523768962e+58
5826939480477fb1,4.4477939495851036e+116
e85b44b9ca08eccb,-4.976429164430628e+194
f6dad62b766316ad,-3.3802102508099155e+264
6492b04b0c56b982,2.95825286822984e+176
5782f2334d97955c,3.645088697841772e+113
f0ddd3a032789789,-4.741778861664062e+235
db88f1dc3e638725,-8.852940699749126e+132
f198b1355b6605c4,-1.6078914267354987e+239
bbabf2e8ba2e1e39,-2.959201042279168e-21
b66ffd8fa58ab3ce,-1.751101596153925e-46
a78eeea8f9557b7,3.243268544556414e-258
d7bd92da043cc7de,-4.5517996631662226e+114
4c7ee6113859c784,3.1032685601887874e+60
78e8ab80480c7ca4,2.669155753745758e+274
39ee7a0b545db975,1.202095252816695e-29
12edbdc7cfa9ee7,5.624887943831582e-303
5f183dc08c83f190,1.2398590566047154e+150
64b2f73f09f5c3dc,1.2008500032066506e+177
e8a9207772034587,-1.467387340590793e+196
7f3b1e8ec09fe6ff,7.439010252915453e+304
9bc35970bcbe9f70,-6.111945918668471e-175
a8ad6a8e06ff14c3,-9.556055035271077e-113
bc90c71d0075d6c3,-5.820963947772193e-17
69057a73edd50b2d,8.027636674175451e+197
8f4afd8cfe70786f,-5.30546240326512e-235
26161b6c8ea40e55,3.265833828545432e-125
2c2c330529ba1fcb,6.600999223507298e-96
95e35292ca9b733b,-3.0814663411243977e-203
f410c9035a75d94f,-1.201774856255479e+251
ce1d75777e088428,-1.9855228694020523e+68
50e8cbd49e94580f,5.880228487190514e+81
1bb2136b9d832aff,2.854838343460349e-175
c777a14faabd5490,-1.963113720938649e+36
48a11be1fb11fa4b,7.451984323384919e+41
d107730be6f642f1,-2.224336944663689e+82
7b58b2559ccdbbe7,1.4689715920884917e+286
63397449750cdccc,9.60633674592833e+169
d3b957982c6d7d7d,-2.1144741199240974e+95
e0792112789491ce,-5.3908372386860834e+156
fcb79f01c241dd5d,-5.892998078095524e+292
5c9fa919a07ead79,1.4727751551891795e+138
46b47c6282da3e0a,4.1550297194674154e+32
ff82d52b03b28de9,-1.6530953714111487e+306
e8137dbee4ea6fe7,-2.2231853871303912e+193
57ec1862fa9673c6,3.459405063538024e+115
a99c754d44c624d8,-3.0293479118436944e-108
12312bd2fdbf666f,4.750327368495199e-221
6f37ab1cfb99715b,5.6069391299436025e+227
7a7973a2dfc1a7c5,9.240018118545223e+281
b1c504dc7cd879fd,-6.090919114912497e-69
ece03d491d27752d,-2.7990895671515783e+216
cb8f48ed297d82c1,-9.588784388360305e+55
8c5e61683264018f,-4.2432484502985127e-249
1c38d49ca079d737,1.0039410759176447e-172
1408498f6af51e2e,3.6072239099685763e-212
df6d687c0c9a2acc,-4.81321692856895e+151
109cfc5b4cdd6038,1.194890526302437e-228
ce574985f3bdbe44,-2.5112867013591304e+69
32e5fb519f819354,1.669830852292411e-63
92578cd545863695,-2.6060124005207903e-220
1c1184ca22c6a1d7,1.7707800217699122e-173
51f0202491fdccfa,5.012259189069527e+86
7df3bd86aa52f170,5.1640478560287e+298
2a548416c35bd5e8,8.945273476343818e-105
2582a35bab97cef3,5.377666893987398e-128
983477158c4a2f69,-4.485575651647383e-192
c257d599e7e8abe9,-409471524770.6861
2b91d309a7f094fe,8.149210278972651e-99
b2edfef0ee21f2ed,-2.278622054685804e-63
936b0c8f16c3ee12,-3.923243464016973e-215
7391a87210111ca4,4.9385301969352e+248
3b2b5f2862165d02,1.1320673900715375e-23
da9df4c24341ec9f,-3.2444664342916705e+128
99236adab2abc32b,-1.3945811075526876e-187
7bfcba531c774434,1.749760817536325e+289
8c52a5768df5e611,-2.604337135484893e-249
136177d71551a3bb,2.533607969046279e-215
8eea2724dd3fc0e6,-8.032548901488585e-237
91fe47b91958bab4,-5.23554010858587e-222
515cb7f79f612dce,8.71730842477055e+83
ac867106c5c4a913,-3.362044314050816e-94
bfd6c99f25b50807,-0.35605601007785065
7270ddc65fd8f438,1.7994365844522436e+243
45f1dde7c8286b1a,8.847219731226411e+28
cd921063463bb713,-4.75590698997757e+65
7b84c5085e98cfb6,9.883146897582725e+286
4f01fa90fbe16bd4,3.970718180796045e+72
c7bf8e859977ebfe,-4.19460837427445e+37
bab4453e20db8ab4,-6.549745095921774e-26
d99796e4df13497c,-3.898483342450589e+123
9176dd6692c22181,-1.5442995022921373e-224
44506b376c94eacc,1.2114946730079216e+21
13f260c424a7ce63,1.3647752860105036e-212
36ee220182c7c1b3,4.222509618743561e-44
473a226d33ed631,3.223441322010182e-287
80b85c36d1c320e3,-3.4690092637501807e-305
1e2b84701c1e71dc,2.389234320377244e-163
8f6f47eb29fa1067,-2.4595353649665536e-234
4a3bf31df0cde733,4.0848496663869154e+49
f57cc1499deca18c,-8.635154731765174e+257
d1a441e71495c4f9,-1.9676741741252414e+85
fd4f7f5a9ced1d95,-4.0232917143588586e+295
